K_required,N_available,arg_validation_failures,completion_tokens,correct_tool_calls,distractor_calls,end_ts,error_type,exact_match,expect,final_error_msg,final_output,max_steps,nontermination,numeric_tol_ok,other_error,platform,prompt_tokens,retry_attempts,run_id,schema_error,seed,smart_success,smart_validation,start_ts,steps_used,success,task_id,temperature,timeout,timeout_s,tool_tokens,tools_called,top_p,transcript_path,usd_cost,validation_changed,wall_ms
1,50,0,0,1,0,2025-09-02T12:18:58.456820,none,1,delta,,delta,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""delta"", ""format_issues"": ""None""}",2025-09-02T12:18:55.996844,1,1,S01,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,2459.976
1,50,0,0,1,0,2025-09-02T12:19:06.878799,none,1,JOHN DOE,,JOHN DOE,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""JOHN DOE"", ""format_issues"": ""None""}",2025-09-02T12:18:58.460770,1,1,S02,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8418.029
1,50,0,0,1,0,2025-09-02T12:19:15.673029,none,1,spaced,,spaced,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""spaced"", ""format_issues"": ""None""}",2025-09-02T12:19:06.881801,1,1,S03,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,8791.228000000001
1,50,0,0,1,0,2025-09-02T12:19:19.232357,none,1,123,,123,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""123"", ""format_issues"": ""None""}",2025-09-02T12:19:15.673029,1,1,S04,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,3559.328
1,50,0,0,1,0,2025-09-02T12:19:28.270810,none,0,pre-prefix_me,,pre-fix_me,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,False,"{""is_correct"": false, ""confidence"": ""high"", ""reasoning"": ""The actual output 'pre-fix_me' does not match the expected output 'pre-prefix_me', as the prefix 'prefix' is missing."", ""extracted_value"": null, ""format_issues"": ""The actual output has a different prefix which affects correctness.""}",2025-09-02T12:19:19.235358,1,1,S05,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9035.452
1,50,0,0,1,0,2025-09-02T12:19:38.085289,none,1,hello-end,,hello-end,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello-end"", ""format_issues"": ""None""}",2025-09-02T12:19:28.270810,1,1,S06,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,9814.479000000001
1,50,0,0,1,0,2025-09-02T12:19:44.016007,none,1,hello world,,hello world,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output matches the expected output exactly."", ""extracted_value"": ""hello world"", ""format_issues"": ""None""}",2025-09-02T12:19:38.088638,1,1,S07,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5927.369
1,50,0,0,1,0,2025-09-02T12:19:49.297165,none,0,9,,9.0,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '9.0' contains the correct value '9' as it is equivalent to the expected output when considering numerical values."", ""extracted_value"": ""9"", ""format_issues"": ""The actual output has a decimal point, but it does not affect the correctness of the value.""}",2025-09-02T12:19:44.016007,1,1,S08,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5281.157999999999
1,50,0,0,1,0,2025-09-02T12:19:54.047169,none,0,30,,30.0,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output contains the correct value of 30, albeit in a decimal format."", ""extracted_value"": ""30"", ""format_issues"": ""The output is in decimal format (30.0) instead of an integer (30), but this does not affect correctness.""}",2025-09-02T12:19:49.299163,1,1,S09,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,4748.006
1,50,0,0,1,0,2025-09-02T12:19:59.323933,none,0,10,,10.0,20,0,0,,crewai,0,0,run_000001_20250902_121855,0,seed_0,True,"{""is_correct"": true, ""confidence"": ""high"", ""reasoning"": ""The actual output '10.0' contains the correct value '10' as it is equivalent to the expected output."", ""extracted_value"": ""10.0"", ""format_issues"": ""The output is in decimal format, but it does not affect correctness.""}",2025-09-02T12:19:54.055879,1,1,S10,0.0,0,300,0,1,0,transcripts/run_000001_20250902_121855.json,0,True,5268.054
